run_id,condition_id,image_type,degradation,level,enhancement_method,relative_path,sha256,true_label,predicted_label,confidence,correct,probabilities_json
run_20260827T012233Z,gaussian_blur__strong__sharpening,enhanced,gaussian_blur,strong,sharpening,data/flower_photos/roses/10090824183_d02c613f10_m.jpg,6e42dd14083dcddd8d5db6d9893cca3ca3df9a95bd070d111ac3e2a87322ec90,roses,sunflowers,0.4834003746509552,False,"{""daisy"": 0.12073281407356262, ""dandelion"": 0.0385463610291481, ""roses"": 0.14423035085201263, ""sunflowers"": 0.4834003746509552, ""tulips"": 0.21309007704257965}"
run_20260827T012233Z,gaussian_blur__strong__sharpening,enhanced,gaussian_blur,strong,sharpening,data/flower_photos/roses/10894627425_ec76bbc757_n.jpg,25d5b018c0e6d5b9e86bbfac035c20dc9a17ed32d856fd16d376d92c213bf2f8,roses,daisy,0.4492964744567871,False,"{""daisy"": 0.4492964744567871, ""dandelion"": 0.21883149445056915, ""roses"": 0.053411442786455154, ""sunflowers"": 0.16365358233451843, ""tulips"": 0.11480700224637985}"
run_20260827T012233Z,gaussian_blur__strong__sharpening,enhanced,gaussian_blur,strong,sharpening,data/flower_photos/sunflowers/10386503264_e05387e1f7_m.jpg,e098ce088c72aca881dffd3477e6b3717ad140f50b75c2f0704385ded683931f,sunflowers,sunflowers,0.6730701327323914,True,"{""daisy"": 0.058280833065509796, ""dandelion"": 0.07415536791086197, ""roses"": 0.12891413271427155, ""sunflowers"": 0.6730701327323914, ""tulips"": 0.06557948887348175}"
run_20260827T012233Z,gaussian_blur__strong__sharpening,enhanced,gaussian_blur,strong,sharpening,data/flower_photos/sunflowers/10386702973_e74a34c806_n.jpg,8fe6056c2366fe078569c42e750b841d9f49f867b3c3aef6b722306d72e30854,sunflowers,dandelion,0.41838231682777405,False,"{""daisy"": 0.2226632833480835, ""dandelion"": 0.41838231682777405, ""roses"": 0.03806561604142189, ""sunflowers"": 0.21817874908447266, ""tulips"": 0.10271003097295761}"
run_20260827T012233Z,gaussian_blur__strong__sharpening,enhanced,gaussian_blur,strong,sharpening,data/flower_photos/tulips/10164073235_f29931d91e.jpg,b8b2e5b1105af49e200e73695ec4b57b48fe5846a4f9e353d5ba7386d0acc512,tulips,daisy,0.27035847306251526,False,"{""daisy"": 0.27035847306251526, ""dandelion"": 0.2556990683078766, ""roses"": 0.10787707567214966, ""sunflowers"": 0.17619454860687256, ""tulips"": 0.18987080454826355}"
run_20260827T012233Z,gaussian_blur__strong__sharpening,enhanced,gaussian_blur,strong,sharpening,data/flower_photos/tulips/110147301_ad921e2828.jpg,3bd20b288dd03e4392cf90f1ec82cdb4448315ccc14183accd2abe695f5d04f7,tulips,daisy,0.25021108984947205,False,"{""daisy"": 0.25021108984947205, ""dandelion"": 0.2327382117509842, ""roses"": 0.08833831548690796, ""sunflowers"": 0.22126929461956024, ""tulips"": 0.20744308829307556}"
run_20260827T012233Z,color_cast__light__degraded,degraded,color_cast,light,none,data/flower_photos/daisy/10172379554_b296050f82_n.jpg,9d28fe37d384974429e51febd82380e2ae17aed72dd59fb3ff938fa519bc4cc6,daisy,tulips,0.46860799193382263,False,"{""daisy"": 0.166753351688385, ""dandelion"": 0.09227705001831055, ""roses"": 0.1415865570306778, ""sunflowers"": 0.13077504932880402, ""tulips"": 0.46860799193382263}"
run_20260827T012233Z,color_cast__light__degraded,degraded,color_cast,light,none,data/flower_photos/daisy/102841525_bd6628ae3c.jpg,1adc5dbb8ba26a8d3d915ef8dc285241eb4d6e3e31cb2bbdcd04fc655f879c59,daisy,sunflowers,0.6182167530059814,False,"{""daisy"": 0.10666222125291824, ""dandelion"": 0.02412305772304535, ""roses"": 0.13015422224998474, ""sunflowers"": 0.6182167530059814, ""tulips"": 0.12084368616342545}"
run_20260827T012233Z,color_cast__light__degraded,degraded,color_cast,light,none,data/flower_photos/dandelion/10437652486_aa86c14985.jpg,94273f2a4deee3a4712be2e50b76c5c872d45c6d2a703ff1e7892d35964d4162,dandelion,dandelion,0.501894474029541,True,"{""daisy"": 0.07131621986627579, ""dandelion"": 0.501894474029541, ""roses"": 0.09858466684818268, ""sunflowers"": 0.16450078785419464, ""tulips"": 0.1637038141489029}"
run_20260827T012233Z,color_cast__light__degraded,degraded,color_cast,light,none,data/flower_photos/dandelion/10683189_bd6e371b97.jpg,ba15d73ee9d036cc9df4a5e4b7dc9f7e350c481436f3be3ed980f8431abc3c22,dandelion,tulips,0.40747517347335815,False,"{""daisy"": 0.16204111278057098, ""dandelion"": 0.14733238518238068, ""roses"": 0.1365620195865631, ""sunflowers"": 0.14658933877944946, ""tulips"": 0.40747517347335815}"
run_20260827T012233Z,color_cast__light__degraded,degraded,color_cast,light,none,data/flower_photos/roses/10090824183_d02c613f10_m.jpg,6e42dd14083dcddd8d5db6d9893cca3ca3df9a95bd070d111ac3e2a87322ec90,roses,sunflowers,0.46583792567253113,False,"{""daisy"": 0.047322630882263184, ""dandelion"": 0.01840830408036709, ""roses"": 0.035026147961616516, ""sunflowers"": 0.46583792567253113, ""tulips"": 0.4334050714969635}"
run_20260827T012233Z,color_cast__light__degraded,degraded,color_cast,light,none,data/flower_photos/roses/10894627425_ec76bbc757_n.jpg,25d5b018c0e6d5b9e86bbfac035c20dc9a17ed32d856fd16d376d92c213bf2f8,roses,dandelion,0.32084882259368896,False,"{""daisy"": 0.10796893388032913, ""dandelion"": 0.32084882259368896, ""roses"": 0.07362755388021469, ""sunflowers"": 0.2777091860771179, ""tulips"": 0.2198454588651657}"
run_20260827T012233Z,color_cast__light__degraded,degraded,color_cast,light,none,data/flower_photos/sunflowers/10386503264_e05387e1f7_m.jpg,e098ce088c72aca881dffd3477e6b3717ad140f50b75c2f0704385ded683931f,sunflowers,sunflowers,0.4594409465789795,True,"{""daisy"": 0.29118284583091736, ""dandelion"": 0.017918381839990616, ""roses"": 0.13259297609329224, ""sunflowers"": 0.4594409465789795, ""tulips"": 0.0988648384809494}"
run_20260827T012233Z,color_cast__light__degraded,degraded,color_cast,light,none,data/flower_photos/sunflowers/10386702973_e74a34c806_n.jpg,8fe6056c2366fe078569c42e750b841d9f49f867b3c3aef6b722306d72e30854,sunflowers,tulips,0.29452693462371826,False,"{""daisy"": 0.18381723761558533, ""dandelion"": 0.09630107134580612, ""roses"": 0.14088812470436096, ""sunflowers"": 0.28446662425994873, ""tulips"": 0.29452693462371826}"
run_20260827T012233Z,color_cast__light__degraded,degraded,color_cast,light,none,data/flower_photos/tulips/10164073235_f29931d91e.jpg,b8b2e5b1105af49e200e73695ec4b57b48fe5846a4f9e353d5ba7386d0acc512,tulips,daisy,0.310661256313324,False,"{""daisy"": 0.310661256313324, ""dandelion"": 0.19613327085971832, ""roses"": 0.13087207078933716, ""sunflowers"": 0.17440518736839294, ""tulips"": 0.1879281997680664}"
run_20260827T012233Z,color_cast__light__degraded,degraded,color_cast,light,none,data/flower_photos/tulips/110147301_ad921e2828.jpg,3bd20b288dd03e4392cf90f1ec82cdb4448315ccc14183accd2abe695f5d04f7,tulips,sunflowers,0.4504531919956207,False,"{""daisy"": 0.15926258265972137, ""dandelion"": 0.09764258563518524, ""roses"": 0.13799062371253967, ""sunflowers"": 0.4504531919956207, ""tulips"": 0.15465094149112701}"
run_20260827T012233Z,color_cast__light__rgb_balance,enhanced,color_cast,light,rgb_balance,data/flower_photos/daisy/10172379554_b296050f82_n.jpg,9d28fe37d384974429e51febd82380e2ae17aed72dd59fb3ff938fa519bc4cc6,daisy,tulips,0.47008606791496277,False,"{""daisy"": 0.1532212346792221, ""dandelion"": 0.11311355233192444, ""roses"": 0.14445655047893524, ""sunflowers"": 0.11912255734205246, ""tulips"": 0.47008606791496277}"
run_20260827T012233Z,color_cast__light__rgb_balance,enhanced,color_cast,light,rgb_balance,data/flower_photos/daisy/102841525_bd6628ae3c.jpg,1adc5dbb8ba26a8d3d915ef8dc285241eb4d6e3e31cb2bbdcd04fc655f879c59,daisy,sunflowers,0.5722225308418274,False,"{""daisy"": 0.10328707098960876, ""dandelion"": 0.025758691132068634, ""roses"": 0.11898022890090942, ""sunflowers"": 0.5722225308418274, ""tulips"": 0.17975148558616638}"
run_20260827T012233Z,color_cast__light__rgb_balance,enhanced,color_cast,light,rgb_balance,data/flower_photos/dandelion/10437652486_aa86c14985.jpg,94273f2a4deee3a4712be2e50b76c5c872d45c6d2a703ff1e7892d35964d4162,dandelion,dandelion,0.36870720982551575,True,"{""daisy"": 0.21953973174095154, ""dandelion"": 0.36870720982551575, ""roses"": 0.08313100039958954, ""sunflowers"": 0.09152591973543167, ""tulips"": 0.23709611594676971}"
run_20260827T012233Z,color_cast__light__rgb_balance,enhanced,color_cast,light,rgb_balance,data/flower_photos/dandelion/10683189_bd6e371b97.jpg,ba15d73ee9d036cc9df4a5e4b7dc9f7e350c481436f3be3ed980f8431abc3c22,dandelion,tulips,0.3249621093273163,False,"{""daisy"": 0.17975790798664093, ""dandelion"": 0.14682424068450928, ""roses"": 0.23134520649909973, ""sunflowers"": 0.11711059510707855, ""tulips"": 0.3249621093273163}"
run_20260827T012233Z,color_cast__light__rgb_balance,enhanced,color_cast,light,rgb_balance,data/flower_photos/roses/10090824183_d02c613f10_m.jpg,6e42dd14083dcddd8d5db6d9893cca3ca3df9a95bd070d111ac3e2a87322ec90,roses,sunflowers,0.5031344890594482,False,"{""daisy"": 0.05856584757566452, ""dandelion"": 0.02138582058250904, ""roses"": 0.04152321070432663, ""sunflowers"": 0.5031344890594482, ""tulips"": 0.3753906786441803}"
run_20260827T012233Z,color_cast__light__rgb_balance,enhanced,color_cast,light,rgb_balance,data/flower_photos/roses/10894627425_ec76bbc757_n.jpg,25d5b018c0e6d5b9e86bbfac035c20dc9a17ed32d856fd16d376d92c213bf2f8,roses,dandelion,0.2964451014995575,False,"{""daisy"": 0.11327921599149704, ""dandelion"": 0.2964451014995575, ""roses"": 0.10510028153657913, ""sunflowers"": 0.27541738748550415, ""tulips"": 0.20975807309150696}"
run_20260827T012233Z,color_cast__light__rgb_balance,enhanced,color_cast,light,rgb_balance,data/flower_photos/sunflowers/10386503264_e05387e1f7_m.jpg,e098ce088c72aca881dffd3477e6b3717ad140f50b75c2f0704385ded683931f,sunflowers,sunflowers,0.4519685208797455,True,"{""daisy"": 0.2839236557483673, ""dandelion"": 0.018282072618603706, ""roses"": 0.14201460778713226, ""sunflowers"": 0.4519685208797455, ""tulips"": 0.10381107777357101}"
run_20260827T012233Z,color_cast__light__rgb_balance,enhanced,color_cast,light,rgb_balance,data/flower_photos/sunflowers/10386702973_e74a34c806_n.jpg,8fe6056c2366fe078569c42e750b841d9f49f867b3c3aef6b722306d72e30854,sunflowers,tulips,0.3026531934738159,False,"{""daisy"": 0.19387207925319672, ""dandelion"": 0.09112469851970673, ""roses"": 0.1192212626338005, ""sunflowers"": 0.2931288480758667, ""tulips"": 0.3026531934738159}"
run_20260827T012233Z,color_cast__light__rgb_balance,enhanced,color_cast,light,rgb_balance,data/flower_photos/tulips/10164073235_f29931d91e.jpg,b8b2e5b1105af49e200e73695ec4b57b48fe5846a4f9e353d5ba7386d0acc512,tulips,daisy,0.2519294023513794,False,"{""daisy"": 0.2519294023513794, ""dandelion"": 0.24111546576023102, ""roses"": 0.17489184439182281, ""sunflowers"": 0.13685809075832367, ""tulips"": 0.19520516693592072}"
run_20260827T012233Z,color_cast__light__rgb_balance,enhanced,color_cast,light,rgb_balance,data/flower_photos/tulips/110147301_ad921e2828.jpg,3bd20b288dd03e4392cf90f1ec82cdb4448315ccc14183accd2abe695f5d04f7,tulips,tulips,0.4334455132484436,True,"{""daisy"": 0.13286125659942627, ""dandelion"": 0.1815781146287918, ""roses"": 0.13571828603744507, ""sunflowers"": 0.11639678478240967, ""tulips"": 0.4334455132484436}"
run_20260827T012233Z,color_cast__light__hsv_correction,enhanced,color_cast,light,hsv_correction,data/flower_photos/daisy/10172379554_b296050f82_n.jpg,9d28fe37d384974429e51febd82380e2ae17aed72dd59fb3ff938fa519bc4cc6,daisy,tulips,0.3614155054092407,False,"{""daisy"": 0.12426667660474777, ""dandelion"": 0.1017385795712471, ""roses"": 0.15810498595237732, ""sunflowers"": 0.2544742524623871, ""tulips"": 0.3614155054092407}"
run_20260827T012233Z,color_cast__light__hsv_correction,enhanced,color_cast,light,hsv_correction,data/flower_photos/daisy/102841525_bd6628ae3c.jpg,1adc5dbb8ba26a8d3d915ef8dc285241eb4d6e3e31cb2bbdcd04fc655f879c59,daisy,sunflowers,0.7078112363815308,False,"{""daisy"": 0.06933898478746414, ""dandelion"": 0.016662882640957832, ""roses"": 0.09470205008983612, ""sunflowers"": 0.7078112363815308, ""tulips"": 0.1114848330616951}"
run_20260827T012233Z,color_cast__light__hsv_correction,enhanced,color_cast,light,hsv_correction,data/flower_photos/dandelion/10437652486_aa86c14985.jpg,94273f2a4deee3a4712be2e50b76c5c872d45c6d2a703ff1e7892d35964d4162,dandelion,dandelion,0.3220224380493164,True,"{""daisy"": 0.06781786680221558, ""dandelion"": 0.3220224380493164, ""roses"": 0.12086085230112076, ""sunflowers"": 0.25856685638427734, ""tulips"": 0.23073193430900574}"
run_20260827T012233Z,color_cast__light__hsv_correction,enhanced,color_cast,light,hsv_correction,data/flower_photos/dandelion/10683189_bd6e371b97.jpg,ba15d73ee9d036cc9df4a5e4b7dc9f7e350c481436f3be3ed980f8431abc3c22,dandelion,tulips,0.49507802724838257,False,"{""daisy"": 0.12475995719432831, ""dandelion"": 0.11194008588790894, ""roses"": 0.12434583157300949, ""sunflowers"": 0.1438761055469513, ""tulips"": 0.49507802724838257}"
run_20260827T012233Z,color_cast__light__hsv_correction,enhanced,color_cast,light,hsv_correction,data/flower_photos/roses/10090824183_d02c613f10_m.jpg,6e42dd14083dcddd8d5db6d9893cca3ca3df9a95bd070d111ac3e2a87322ec90,roses,tulips,0.5174946784973145,False,"{""daisy"": 0.04109704867005348, ""dandelion"": 0.024206330999732018, ""roses"": 0.04326535016298294, ""sunflowers"": 0.37393656373023987, ""tulips"": 0.5174946784973145}"
run_20260827T012233Z,color_cast__light__hsv_correction,enhanced,color_cast,light,hsv_correction,data/flower_photos/roses/10894627425_ec76bbc757_n.jpg,25d5b018c0e6d5b9e86bbfac035c20dc9a17ed32d856fd16d376d92c213bf2f8,roses,dandelion,0.3187844753265381,False,"{""daisy"": 0.08106067776679993, ""dandelion"": 0.3187844753265381, ""roses"": 0.07549647241830826, ""sunflowers"": 0.26300668716430664, ""tulips"": 0.2616516947746277}"
run_20260827T012233Z,color_cast__light__hsv_correction,enhanced,color_cast,light,hsv_correction,data/flower_photos/sunflowers/10386503264_e05387e1f7_m.jpg,e098ce088c72aca881dffd3477e6b3717ad140f50b75c2f0704385ded683931f,sunflowers,sunflowers,0.4055599570274353,True,"{""daisy"": 0.24968095123767853, ""dandelion"": 0.022297119721770287, ""roses"": 0.19154730439186096, ""sunflowers"": 0.4055599570274353, ""tulips"": 0.13091464340686798}"
run_20260827T012233Z,color_cast__light__hsv_correction,enhanced,color_cast,light,hsv_correction,data/flower_photos/sunflowers/10386702973_e74a34c806_n.jpg,8fe6056c2366fe078569c42e750b841d9f49f867b3c3aef6b722306d72e30854,sunflowers,tulips,0.30608999729156494,False,"{""daisy"": 0.1915879249572754, ""dandelion"": 0.08968844264745712, ""roses"": 0.1320246160030365, ""sunflowers"": 0.28060904145240784, ""tulips"": 0.30608999729156494}"
run_20260827T012233Z,color_cast__light__hsv_correction,enhanced,color_cast,light,hsv_correction,data/flower_photos/tulips/10164073235_f29931d91e.jpg,b8b2e5b1105af49e200e73695ec4b57b48fe5846a4f9e353d5ba7386d0acc512,tulips,daisy,0.25580763816833496,False,"{""daisy"": 0.25580763816833496, ""dandelion"": 0.21481944620609283, ""roses"": 0.12630900740623474, ""sunflowers"": 0.1982518881559372, ""tulips"": 0.20481202006340027}"
run_20260827T012233Z,color_cast__light__hsv_correction,enhanced,color_cast,light,hsv_correction,data/flower_photos/tulips/110147301_ad921e2828.jpg,3bd20b288dd03e4392cf90f1ec82cdb4448315ccc14183accd2abe695f5d04f7,tulips,sunflowers,0.46655547618865967,False,"{""daisy"": 0.07132706046104431, ""dandelion"": 0.09252145141363144, ""roses"": 0.11991960555315018, ""sunflowers"": 0.46655547618865967, ""tulips"": 0.2496764361858368}"
run_20260827T012233Z,color_cast__light__lab_correction,enhanced,color_cast,light,lab_correction,data/flower_photos/daisy/10172379554_b296050f82_n.jpg,9d28fe37d384974429e51febd82380e2ae17aed72dd59fb3ff938fa519bc4cc6,daisy,tulips,0.4918758273124695,False,"{""daisy"": 0.1276790350675583, ""dandelion"": 0.08899001032114029, ""roses"": 0.14059104025363922, ""sunflowers"": 0.1508641242980957, ""tulips"": 0.4918758273124695}"
run_20260827T012233Z,color_cast__light__lab_correction,enhanced,color_cast,light,lab_correction,data/flower_photos/daisy/102841525_bd6628ae3c.jpg,1adc5dbb8ba26a8d3d915ef8dc285241eb4d6e3e31cb2bbdcd04fc655f879c59,daisy,sunflowers,0.6017823815345764,False,"{""daisy"": 0.11019378900527954, ""dandelion"": 0.02852204442024231, ""roses"": 0.13419762253761292, ""sunflowers"": 0.6017823815345764, ""tulips"": 0.1253042221069336}"
run_20260827T012233Z,color_cast__light__lab_correction,enhanced,color_cast,light,lab_correction,data/flower_photos/dandelion/10437652486_aa86c14985.jpg,94273f2a4deee3a4712be2e50b76c5c872d45c6d2a703ff1e7892d35964d4162,dandelion,dandelion,0.40528199076652527,True,"{""daisy"": 0.06437042355537415, ""dandelion"": 0.40528199076652527, ""roses"": 0.11931286007165909, ""sunflowers"": 0.17271602153778076, ""tulips"": 0.23831868171691895}"
run_20260827T012233Z,color_cast__light__lab_correction,enhanced,color_cast,light,lab_correction,data/flower_photos/dandelion/10683189_bd6e371b97.jpg,ba15d73ee9d036cc9df4a5e4b7dc9f7e350c481436f3be3ed980f8431abc3c22,dandelion,tulips,0.34887826442718506,False,"{""daisy"": 0.17457105219364166, ""dandelion"": 0.17966017127037048, ""roses"": 0.14444194734096527, ""sunflowers"": 0.1524486094713211, ""tulips"": 0.34887826442718506}"
run_20260827T012233Z,color_cast__light__lab_correction,enhanced,color_cast,light,lab_correction,data/flower_photos/roses/10090824183_d02c613f10_m.jpg,6e42dd14083dcddd8d5db6d9893cca3ca3df9a95bd070d111ac3e2a87322ec90,roses,sunflowers,0.5059144496917725,False,"{""daisy"": 0.06231298670172691, ""dandelion"": 0.018692005425691605, ""roses"": 0.038735296577215195, ""sunflowers"": 0.5059144496917725, ""tulips"": 0.3743452727794647}"
run_20260827T012233Z,color_cast__light__lab_correction,enhanced,color_cast,light,lab_correction,data/flower_photos/roses/10894627425_ec76bbc757_n.jpg,25d5b018c0e6d5b9e86bbfac035c20dc9a17ed32d856fd16d376d92c213bf2f8,roses,sunflowers,0.3175182640552521,False,"{""daisy"": 0.09989430755376816, ""dandelion"": 0.24842099845409393, ""roses"": 0.088683120906353, ""sunflowers"": 0.3175182640552521, ""tulips"": 0.2454833835363388}"
run_20260827T012233Z,color_cast__light__lab_correction,enhanced,color_cast,light,lab_correction,data/flower_photos/sunflowers/10386503264_e05387e1f7_m.jpg,e098ce088c72aca881dffd3477e6b3717ad140f50b75c2f0704385ded683931f,sunflowers,sunflowers,0.45940637588500977,True,"{""daisy"": 0.22978755831718445, ""dandelion"": 0.021572502329945564, ""roses"": 0.14855259656906128, ""sunflowers"": 0.45940637588500977, ""tulips"": 0.1406809389591217}"
run_20260827T012233Z,color_cast__light__lab_correction,enhanced,color_cast,light,lab_correction,data/flower_photos/sunflowers/10386702973_e74a34c806_n.jpg,8fe6056c2366fe078569c42e750b841d9f49f867b3c3aef6b722306d72e30854,sunflowers,sunflowers,0.3578266203403473,True,"{""daisy"": 0.1664925366640091, ""dandelion"": 0.09916981309652328, ""roses"": 0.14540715515613556, ""sunflowers"": 0.3578266203403473, ""tulips"": 0.2311038374900818}"
run_20260827T012233Z,color_cast__light__lab_correction,enhanced,color_cast,light,lab_correction,data/flower_photos/tulips/10164073235_f29931d91e.jpg,b8b2e5b1105af49e200e73695ec4b57b48fe5846a4f9e353d5ba7386d0acc512,tulips,daisy,0.22351807355880737,False,"{""daisy"": 0.22351807355880737, ""dandelion"": 0.21384640038013458, ""roses"": 0.1478804349899292, ""sunflowers"": 0.1955801397562027, ""tulips"": 0.21917501091957092}"
run_20260827T012233Z,color_cast__light__lab_correction,enhanced,color_cast,light,lab_correction,data/flower_photos/tulips/110147301_ad921e2828.jpg,3bd20b288dd03e4392cf90f1ec82cdb4448315ccc14183accd2abe695f5d04f7,tulips,sunflowers,0.4587438702583313,False,"{""daisy"": 0.1628587394952774, ""dandelion"": 0.06320361793041229, ""roses"": 0.13322296738624573, ""sunflowers"": 0.4587438702583313, ""tulips"": 0.18197079002857208}"
run_20260827T012233Z,color_cast__medium__degraded,degraded,color_cast,medium,none,data/flower_photos/daisy/10172379554_b296050f82_n.jpg,9d28fe37d384974429e51febd82380e2ae17aed72dd59fb3ff938fa519bc4cc6,daisy,tulips,0.3706585168838501,False,"{""daisy"": 0.18072263896465302, ""dandelion"": 0.08641113340854645, ""roses"": 0.1643349677324295, ""sunflowers"": 0.19787271320819855, ""tulips"": 0.3706585168838501}"
run_20260827T012233Z,color_cast__medium__degraded,degraded,color_cast,medium,none,data/flower_photos/daisy/102841525_bd6628ae3c.jpg,1adc5dbb8ba26a8d3d915ef8dc285241eb4d6e3e31cb2bbdcd04fc655f879c59,daisy,sunflowers,0.6440367698669434,False,"{""daisy"": 0.07818049937486649, ""dandelion"": 0.02445385418832302, ""roses"": 0.10234928131103516, ""sunflowers"": 0.6440367698669434, ""tulips"": 0.15097956359386444}"
run_20260827T012233Z,color_cast__medium__degraded,degraded,color_cast,medium,none,data/flower_photos/dandelion/10437652486_aa86c14985.jpg,94273f2a4deee3a4712be2e50b76c5c872d45c6d2a703ff1e7892d35964d4162,dandelion,dandelion,0.36253446340560913,True,"{""daisy"": 0.10145814716815948, ""dandelion"": 0.36253446340560913, ""roses"": 0.10016155987977982, ""sunflowers"": 0.29842644929885864, ""tulips"": 0.13741940259933472}"
run_20260827T012233Z,color_cast__medium__degraded,degraded,color_cast,medium,none,data/flower_photos/dandelion/10683189_bd6e371b97.jpg,ba15d73ee9d036cc9df4a5e4b7dc9f7e350c481436f3be3ed980f8431abc3c22,dandelion,tulips,0.4143674969673157,False,"{""daisy"": 0.15131159126758575, ""dandelion"": 0.15365731716156006, ""roses"": 0.11467750370502472, ""sunflowers"": 0.16598600149154663, ""tulips"": 0.4143674969673157}"
run_20260827T012233Z,color_cast__medium__degraded,degraded,color_cast,medium,none,data/flower_photos/roses/10090824183_d02c613f10_m.jpg,6e42dd14083dcddd8d5db6d9893cca3ca3df9a95bd070d111ac3e2a87322ec90,roses,tulips,0.4521474242210388,False,"{""daisy"": 0.0632045716047287, ""dandelion"": 0.020933257415890694, ""roses"": 0.03536804020404816, ""sunflowers"": 0.4283466041088104, ""tulips"": 0.4521474242210388}"
run_20260827T012233Z,color_cast__medium__degraded,degraded,color_cast,medium,none,data/flower_photos/roses/10894627425_ec76bbc757_n.jpg,25d5b018c0e6d5b9e86bbfac035c20dc9a17ed32d856fd16d376d92c213bf2f8,roses,dandelion,0.31699874997138977,False,"{""daisy"": 0.1295391470193863, ""dandelion"": 0.31699874997138977, ""roses"": 0.0661710873246193, ""sunflowers"": 0.27620458602905273, ""tulips"": 0.2110864669084549}"
run_20260827T012233Z,color_cast__medium__degraded,degraded,color_cast,medium,none,data/flower_photos/sunflowers/10386503264_e05387e1f7_m.jpg,e098ce088c72aca881dffd3477e6b3717ad140f50b75c2f0704385ded683931f,sunflowers,sunflowers,0.4510113000869751,True,"{""daisy"": 0.29855504631996155, ""dandelion"": 0.017548082396388054, ""roses"": 0.1364586502313614, ""sunflowers"": 0.4510113000869751, ""tulips"": 0.09642697870731354}"
run_20260827T012233Z,color_cast__medium__degraded,degraded,color_cast,medium,none,data/flower_photos/sunflowers/10386702973_e74a34c806_n.jpg,8fe6056c2366fe078569c42e750b841d9f49f867b3c3aef6b722306d72e30854,sunflowers,sunflowers,0.29868757724761963,True,"{""daisy"": 0.1988663226366043, ""dandelion"": 0.0952271893620491, ""roses"": 0.12987229228019714, ""sunflowers"": 0.29868757724761963, ""tulips"": 0.2773467004299164}"
run_20260827T012233Z,color_cast__medium__degraded,degraded,color_cast,medium,none,data/flower_photos/tulips/10164073235_f29931d91e.jpg,b8b2e5b1105af49e200e73695ec4b57b48fe5846a4f9e353d5ba7386d0acc512,tulips,daisy,0.31376928091049194,False,"{""daisy"": 0.31376928091049194, ""dandelion"": 0.19540880620479584, ""roses"": 0.12150835990905762, ""sunflowers"": 0.14679527282714844, ""tulips"": 0.2225182205438614}"
run_20260827T012233Z,color_cast__medium__degraded,degraded,color_cast,medium,none,data/flower_photos/tulips/110147301_ad921e2828.jpg,3bd20b288dd03e4392cf90f1ec82cdb4448315ccc14183accd2abe695f5d04f7,tulips,sunflowers,0.5272056460380554,False,"{""daisy"": 0.13239720463752747, ""dandelion"": 0.08199045807123184, ""roses"": 0.11444032192230225, ""sunflowers"": 0.5272056460380554, ""tulips"": 0.1439664512872696}"
run_20260827T012233Z,color_cast__medium__rgb_balance,enhanced,color_cast,medium,rgb_balance,data/flower_photos/daisy/10172379554_b296050f82_n.jpg,9d28fe37d384974429e51febd82380e2ae17aed72dd59fb3ff938fa519bc4cc6,daisy,tulips,0.46062925457954407,False,"{""daisy"": 0.14604555070400238, ""dandelion"": 0.11753883212804794, ""roses"": 0.1532721370458603, ""sunflowers"": 0.12251418828964233, ""tulips"": 0.46062925457954407}"
run_20260827T012233Z,color_cast__medium__rgb_balance,enhanced,color_cast,medium,rgb_balance,data/flower_photos/daisy/102841525_bd6628ae3c.jpg,1adc5dbb8ba26a8d3d915ef8dc285241eb4d6e3e31cb2bbdcd04fc655f879c59,daisy,sunflowers,0.5659966468811035,False,"{""daisy"": 0.09086043387651443, ""dandelion"": 0.02689802087843418, ""roses"": 0.11981167644262314, ""sunflowers"": 0.5659966468811035, ""tulips"": 0.19643326103687286}"
run_20260827T012233Z,color_cast__medium__rgb_balance,enhanced,color_cast,medium,rgb_balance,data/flower_photos/dandelion/10437652486_aa86c14985.jpg,94273f2a4deee3a4712be2e50b76c5c872d45c6d2a703ff1e7892d35964d4162,dandelion,dandelion,0.3846495747566223,True,"{""daisy"": 0.1926284283399582, ""dandelion"": 0.3846495747566223, ""roses"": 0.09345635771751404, ""sunflowers"": 0.08388267457485199, ""tulips"": 0.24538297951221466}"
run_20260827T012233Z,color_cast__medium__rgb_balance,enhanced,color_cast,medium,rgb_balance,data/flower_photos/dandelion/10683189_bd6e371b97.jpg,ba15d73ee9d036cc9df4a5e4b7dc9f7e350c481436f3be3ed980f8431abc3c22,dandelion,tulips,0.324327677488327,False,"{""daisy"": 0.1806294023990631, ""dandelion"": 0.148107647895813, ""roses"": 0.22820818424224854, ""sunflowers"": 0.11872705072164536, ""tulips"": 0.324327677488327}"
run_20260827T012233Z,color_cast__medium__rgb_balance,enhanced,color_cast,medium,rgb_balance,data/flower_photos/roses/10090824183_d02c613f10_m.jpg,6e42dd14083dcddd8d5db6d9893cca3ca3df9a95bd070d111ac3e2a87322ec90,roses,sunflowers,0.5059283971786499,False,"{""daisy"": 0.06075817719101906, ""dandelion"": 0.02218678593635559, ""roses"": 0.044809985905885696, ""sunflowers"": 0.5059283971786499, ""tulips"": 0.3663165867328644}"
