run_id,condition_id,image_type,degradation,level,enhancement_method,relative_path,sha256,true_label,predicted_label,confidence,correct,probabilities_json
run_20260827T083301Z,gaussian_blur__medium__unsharp_mask,enhanced,gaussian_blur,medium,unsharp_mask,data/flower_photos/tulips/4209052442_7e754f617c_n.jpg,704b5383633ff999721d0027a6bd445e48a58531a4bb5996d7ef30adb02142f0,tulips,tulips,0.9920483231544495,True,"{""daisy"": 0.0024970544036477804, ""dandelion"": 0.0021940029691904783, ""roses"": 0.003257754258811474, ""sunflowers"": 2.843037009370164e-06, ""tulips"": 0.9920483231544495}"
run_20260827T083301Z,gaussian_blur__medium__unsharp_mask,enhanced,gaussian_blur,medium,unsharp_mask,data/flower_photos/tulips/4263272885_1a49ea5209.jpg,492a4958ae8b35184fc7181b1e1565238c6bb8b6f269dd4241cbd42a99b8c69e,tulips,tulips,0.9956243634223938,True,"{""daisy"": 0.0031798402778804302, ""dandelion"": 4.155619171797298e-05, ""roses"": 0.0010855663567781448, ""sunflowers"": 6.864871829748154e-05, ""tulips"": 0.9956243634223938}"
run_20260827T083301Z,gaussian_blur__medium__unsharp_mask,enhanced,gaussian_blur,medium,unsharp_mask,data/flower_photos/tulips/4300258119_b03f2f956e.jpg,cf8ed5b2d497e1e239ffd533ddcfff7687cd6fef1f4653075dfa7c748c030d87,tulips,tulips,0.9977861642837524,True,"{""daisy"": 3.233232200727798e-05, ""dandelion"": 2.3888700525276363e-05, ""roses"": 0.0021571251563727856, ""sunflowers"": 4.2814863832063565e-07, ""tulips"": 0.9977861642837524}"
run_20260827T083301Z,gaussian_blur__medium__unsharp_mask,enhanced,gaussian_blur,medium,unsharp_mask,data/flower_photos/tulips/4395433872_e073d8c721_n.jpg,ac07fe4610031a2becbe049e1ac1a3a0b1ebf2e43d29746a3139d6fc300085bb,tulips,tulips,0.5587502717971802,True,"{""daisy"": 2.962021426355932e-06, ""dandelion"": 7.499605771954521e-07, ""roses"": 0.44123193621635437, ""sunflowers"": 1.4091826415096875e-05, ""tulips"": 0.5587502717971802}"
run_20260827T083301Z,gaussian_blur__medium__unsharp_mask,enhanced,gaussian_blur,medium,unsharp_mask,data/flower_photos/tulips/4442928974_9672d630b2_n.jpg,c83a99d9d750a2bdca55b52fac465f87f03ae8138262cafc424589d196528fdc,tulips,tulips,0.528805673122406,True,"{""daisy"": 0.0008290178375318646, ""dandelion"": 0.057831794023513794, ""roses"": 0.1443183869123459, ""sunflowers"": 0.268215149641037, ""tulips"": 0.528805673122406}"
run_20260827T083301Z,gaussian_blur__medium__unsharp_mask,enhanced,gaussian_blur,medium,unsharp_mask,data/flower_photos/tulips/4520582070_d14a14f038.jpg,8571e7f9412ba6b20aac78fb0c623ed3c11179837c7835ec1964500765f42723,tulips,tulips,0.9425496459007263,True,"{""daisy"": 0.002860328182578087, ""dandelion"": 0.001667266245931387, ""roses"": 0.052300214767456055, ""sunflowers"": 0.000622595485765487, ""tulips"": 0.9425496459007263}"
run_20260827T083301Z,gaussian_blur__medium__unsharp_mask,enhanced,gaussian_blur,medium,unsharp_mask,data/flower_photos/tulips/4522764992_e9d70b82c1_m.jpg,145ab146762cd7f5c15efeba94e4c5b47fa058f9852c54942db19c38b7b0dbcb,tulips,roses,0.9357309341430664,False,"{""daisy"": 0.00994306430220604, ""dandelion"": 0.00017436248890589923, ""roses"": 0.9357309341430664, ""sunflowers"": 4.098926001461223e-05, ""tulips"": 0.054110780358314514}"
run_20260827T083301Z,gaussian_blur__medium__unsharp_mask,enhanced,gaussian_blur,medium,unsharp_mask,data/flower_photos/tulips/4562423077_00b16240dc_n.jpg,954016151a4d5b1ac0fecb0caa9f2c22627eee2a36c8504eb4c788e34fc0f573,tulips,tulips,0.9317510724067688,True,"{""daisy"": 0.00013200496323406696, ""dandelion"": 4.195743167656474e-05, ""roses"": 0.06755851954221725, ""sunflowers"": 0.0005164567264728248, ""tulips"": 0.9317510724067688}"
run_20260827T083301Z,gaussian_blur__medium__unsharp_mask,enhanced,gaussian_blur,medium,unsharp_mask,data/flower_photos/tulips/4588904196_3c5825c7f4.jpg,5c2f9e6da206544982736091d8c0bb9370523cb344c04660fda3a6b90dc34214,tulips,tulips,0.499554842710495,True,"{""daisy"": 0.0014136757235974073, ""dandelion"": 0.027938110753893852, ""roses"": 0.4332362115383148, ""sunflowers"": 0.03785715624690056, ""tulips"": 0.499554842710495}"
run_20260827T083301Z,gaussian_blur__medium__unsharp_mask,enhanced,gaussian_blur,medium,unsharp_mask,data/flower_photos/tulips/470690620_9d3a5bb239.jpg,7c6fb7330a1b8c74750c3234bc420ba5817463e9ebd3d8a4c070ec8bf41e8b85,tulips,tulips,0.8174459934234619,True,"{""daisy"": 4.814512067241594e-05, ""dandelion"": 0.045145150274038315, ""roses"": 0.06714974343776703, ""sunflowers"": 0.07021097838878632, ""tulips"": 0.8174459934234619}"
run_20260827T083301Z,gaussian_blur__medium__unsharp_mask,enhanced,gaussian_blur,medium,unsharp_mask,data/flower_photos/tulips/480228053_513791d474.jpg,8d7bc2835810b7556b7b6ef8b5a940acb2c637341302c9a82c112e30b647ed33,tulips,tulips,0.9944695234298706,True,"{""daisy"": 1.0093581295222975e-05, ""dandelion"": 1.4751155958947493e-06, ""roses"": 0.005518874153494835, ""sunflowers"": 1.728610499185379e-08, ""tulips"": 0.9944695234298706}"
run_20260827T083301Z,gaussian_blur__medium__unsharp_mask,enhanced,gaussian_blur,medium,unsharp_mask,data/flower_photos/tulips/490541142_c37e2b4191_n.jpg,a68850dcea8e8cdb43f3ff042dfc363db76791122a044894d83d0f5b25193277,tulips,tulips,0.9992979764938354,True,"{""daisy"": 5.50196782569401e-05, ""dandelion"": 5.1534088925109245e-06, ""roses"": 0.0005723113426938653, ""sunflowers"": 6.951596878934652e-05, ""tulips"": 0.9992979764938354}"
run_20260827T083301Z,gaussian_blur__medium__unsharp_mask,enhanced,gaussian_blur,medium,unsharp_mask,data/flower_photos/tulips/5208680166_c4372477ef_n.jpg,e9284e5ed0cefae55771431876d95f00c2d49df542384d8d49dde9344178ea19,tulips,tulips,0.994464099407196,True,"{""daisy"": 5.438002062874148e-06, ""dandelion"": 5.772280928795226e-05, ""roses"": 0.005449436604976654, ""sunflowers"": 2.325642890355084e-05, ""tulips"": 0.994464099407196}"
run_20260827T083301Z,gaussian_blur__medium__unsharp_mask,enhanced,gaussian_blur,medium,unsharp_mask,data/flower_photos/tulips/5433747333_869a2a172d_m.jpg,02329431674176aafa4da258c822adaaddf691e1f6c19af3b32682d6f755bce0,tulips,tulips,0.8862659335136414,True,"{""daisy"": 0.0004471078864298761, ""dandelion"": 0.0013839488383382559, ""roses"": 0.04614084213972092, ""sunflowers"": 0.06576219946146011, ""tulips"": 0.8862659335136414}"
run_20260827T083301Z,gaussian_blur__medium__unsharp_mask,enhanced,gaussian_blur,medium,unsharp_mask,data/flower_photos/tulips/5631861819_f0eb39a357_m.jpg,4b66ba336abf87ed2b4c36a8070152b93b2b616cf3e8280f6153118d0a0ad714,tulips,tulips,0.9620799422264099,True,"{""daisy"": 8.286721276817843e-05, ""dandelion"": 0.013302303850650787, ""roses"": 0.0005229862290434539, ""sunflowers"": 0.02401193045079708, ""tulips"": 0.9620799422264099}"
run_20260827T083301Z,gaussian_blur__medium__unsharp_mask,enhanced,gaussian_blur,medium,unsharp_mask,data/flower_photos/tulips/5632006303_15acd2cf1e_n.jpg,5bc4b80cb23c6ae2f01697c5d16db69923ac362ea6bb1bda9641c57d37160d32,tulips,tulips,0.9537779688835144,True,"{""daisy"": 0.004870118107646704, ""dandelion"": 0.00023888045689091086, ""roses"": 0.04105740785598755, ""sunflowers"": 5.556221367442049e-05, ""tulips"": 0.9537779688835144}"
run_20260827T083301Z,gaussian_blur__medium__unsharp_mask,enhanced,gaussian_blur,medium,unsharp_mask,data/flower_photos/tulips/5635347336_bc1400e939_n.jpg,1acaece13548f17498c4b6495bc522a76c0c851ded55f16aa2498bd279037ec0,tulips,tulips,0.792628288269043,True,"{""daisy"": 0.0013013557763770223, ""dandelion"": 0.007663537748157978, ""roses"": 0.04946783930063248, ""sunflowers"": 0.14893899857997894, ""tulips"": 0.792628288269043}"
run_20260827T083301Z,gaussian_blur__medium__unsharp_mask,enhanced,gaussian_blur,medium,unsharp_mask,data/flower_photos/tulips/5691672942_70a93d70fc.jpg,dcb95d56b3ad4565722a7c4598cd52851ced8d4948f48e03ee7c0960989d2f61,tulips,roses,0.4902118444442749,False,"{""daisy"": 0.36854270100593567, ""dandelion"": 0.009045897051692009, ""roses"": 0.4902118444442749, ""sunflowers"": 5.1702078053494915e-05, ""tulips"": 0.13214783370494843}"
run_20260827T083301Z,gaussian_blur__medium__unsharp_mask,enhanced,gaussian_blur,medium,unsharp_mask,data/flower_photos/tulips/5716293002_a8be6a6dd3_n.jpg,3e8a186d2757b7d6f0101b12b35ab6e6f25dc83cb8ae2d3e300eaa08b3bffad5,tulips,tulips,0.9673850536346436,True,"{""daisy"": 0.0020895267371088266, ""dandelion"": 0.01167965680360794, ""roses"": 0.01884535327553749, ""sunflowers"": 3.6183988072480133e-07, ""tulips"": 0.9673850536346436}"
run_20260827T083301Z,gaussian_blur__medium__unsharp_mask,enhanced,gaussian_blur,medium,unsharp_mask,data/flower_photos/tulips/574373182_2776669a79_n.jpg,94db97fced71369f54be15af573bf20fc5a6b50312ad874211f58f4db88bac89,tulips,tulips,0.9847093224525452,True,"{""daisy"": 0.00012665953545365483, ""dandelion"": 1.6725112800486386e-05, ""roses"": 0.015147103928029537, ""sunflowers"": 1.120020627354279e-07, ""tulips"": 0.9847093224525452}"
run_20260827T083301Z,gaussian_blur__medium__unsharp_mask,enhanced,gaussian_blur,medium,unsharp_mask,data/flower_photos/tulips/6227136683_262c6be56b.jpg,e7968a5f3b7e1aa25fd4e140dacb2c6695f8c0459359ccb88f970077fac32998,tulips,tulips,0.9998565912246704,True,"{""daisy"": 1.4145592103886884e-05, ""dandelion"": 1.010825059211129e-07, ""roses"": 0.00012916985724586993, ""sunflowers"": 2.2694845114301643e-08, ""tulips"": 0.9998565912246704}"
run_20260827T083301Z,gaussian_blur__medium__unsharp_mask,enhanced,gaussian_blur,medium,unsharp_mask,data/flower_photos/tulips/6936168062_a31c28b77c_m.jpg,5739f1ebc4795e74a32421427c5adc2b02ffe1bef6f9848de20ca3bcaad0ce94,tulips,tulips,0.9950814247131348,True,"{""daisy"": 0.0029339019674807787, ""dandelion"": 0.00028861756436526775, ""roses"": 0.0016623008996248245, ""sunflowers"": 3.375824599061161e-05, ""tulips"": 0.9950814247131348}"
run_20260827T083301Z,gaussian_blur__medium__unsharp_mask,enhanced,gaussian_blur,medium,unsharp_mask,data/flower_photos/tulips/6970683464_f70838ca3a_n.jpg,dbf5b96c586ba5d98e05f613979c5f9a07e28dacf1e27f58874950690a4fa84f,tulips,roses,0.7063284516334534,False,"{""daisy"": 0.000405191327445209, ""dandelion"": 1.3619218407256994e-05, ""roses"": 0.7063284516334534, ""sunflowers"": 4.75360302232275e-08, ""tulips"": 0.2932526767253876}"
run_20260827T083301Z,gaussian_blur__medium__unsharp_mask,enhanced,gaussian_blur,medium,unsharp_mask,data/flower_photos/tulips/6989946990_62c639ff16_n.jpg,9df9c552c226122552f26a5c86ccfc0e0ffa062015f43875848ec2dc63604b98,tulips,tulips,0.4074806272983551,True,"{""daisy"": 0.03335511311888695, ""dandelion"": 0.12057148665189743, ""roses"": 0.12798428535461426, ""sunflowers"": 0.31060853600502014, ""tulips"": 0.4074806272983551}"
run_20260827T083301Z,gaussian_blur__medium__unsharp_mask,enhanced,gaussian_blur,medium,unsharp_mask,data/flower_photos/tulips/6998661030_46cbb7892a.jpg,0353fe47bda869e348dde773f59dc3c7eac5fbf7a1cf4d32e2c65eeb327cdc7d,tulips,dandelion,0.9254518151283264,False,"{""daisy"": 0.03521394729614258, ""dandelion"": 0.9254518151283264, ""roses"": 0.011451756581664085, ""sunflowers"": 0.0010348473442718387, ""tulips"": 0.02684760093688965}"
run_20260827T083301Z,gaussian_blur__medium__unsharp_mask,enhanced,gaussian_blur,medium,unsharp_mask,data/flower_photos/tulips/7064778965_ddcc6ee9f2.jpg,cb0355f0e69f024a328fe7937fda37aab68a66530488d6f8fd08a4d65cba1e21,tulips,tulips,0.9296640753746033,True,"{""daisy"": 0.007236989215016365, ""dandelion"": 0.035889096558094025, ""roses"": 0.015335149131715298, ""sunflowers"": 0.011874650605022907, ""tulips"": 0.9296640753746033}"
run_20260827T083301Z,gaussian_blur__medium__unsharp_mask,enhanced,gaussian_blur,medium,unsharp_mask,data/flower_photos/tulips/7082476907_99beef0dde.jpg,92af18b53c738ffa8eb752f3e889cf76f07fb7a25402a242ec8b1744f4e56b45,tulips,tulips,0.33400851488113403,True,"{""daisy"": 0.016929564997553825, ""dandelion"": 0.21936766803264618, ""roses"": 0.31331703066825867, ""sunflowers"": 0.11637721955776215, ""tulips"": 0.33400851488113403}"
run_20260827T083301Z,gaussian_blur__medium__unsharp_mask,enhanced,gaussian_blur,medium,unsharp_mask,data/flower_photos/tulips/7166550328_de0d73cfa9.jpg,eb6ab52139daf00e1956bb0379491e4715d9e2a1f0b597d654e9406f08adb619,tulips,roses,0.5406173467636108,False,"{""daisy"": 0.0016309457132592797, ""dandelion"": 0.00037304265424609184, ""roses"": 0.5406173467636108, ""sunflowers"": 0.0033390556927770376, ""tulips"": 0.454039603471756}"
run_20260827T083301Z,gaussian_blur__medium__unsharp_mask,enhanced,gaussian_blur,medium,unsharp_mask,data/flower_photos/tulips/7166564830_8b34a3fd35_n.jpg,ef6df8d2f0341871eef9d718ef6f52f24f3eda6943064b7babc3d19d2604e611,tulips,tulips,0.9894322156906128,True,"{""daisy"": 0.0006729286396875978, ""dandelion"": 0.0012760678073391318, ""roses"": 0.005833559203892946, ""sunflowers"": 0.0027852910570800304, ""tulips"": 0.9894322156906128}"
run_20260827T083301Z,gaussian_blur__medium__unsharp_mask,enhanced,gaussian_blur,medium,unsharp_mask,data/flower_photos/tulips/7177682195_c29265748d_n.jpg,c37452b99d0ef441bd5797f049ebdcbb992d348c3560c45a3392e95097c2f85e,tulips,tulips,0.9957931041717529,True,"{""daisy"": 0.00010136413766304031, ""dandelion"": 0.0002709560503717512, ""roses"": 0.0037876793649047613, ""sunflowers"": 4.6934957936173305e-05, ""tulips"": 0.9957931041717529}"
run_20260827T083301Z,gaussian_blur__medium__unsharp_mask,enhanced,gaussian_blur,medium,unsharp_mask,data/flower_photos/tulips/779359602_30abcbf5bb_n.jpg,f99699c8484505b4a5d31b398153520ffaa00b367788279c1a521a5a4298a1fa,tulips,tulips,0.9942654967308044,True,"{""daisy"": 0.0038447710685431957, ""dandelion"": 0.00013141162344254553, ""roses"": 0.001263568876311183, ""sunflowers"": 0.0004947150009684265, ""tulips"": 0.9942654967308044}"
run_20260827T083301Z,gaussian_blur__medium__unsharp_mask,enhanced,gaussian_blur,medium,unsharp_mask,data/flower_photos/tulips/8511683706_4173683d45_m.jpg,f33dfb4f6da75470b03dfa2ab5b443af03a942e3f7e5473f9dac49da8420a2c1,tulips,tulips,0.9992830157279968,True,"{""daisy"": 1.2392794701554521e-07, ""dandelion"": 9.550102504363167e-07, ""roses"": 0.0007152314647100866, ""sunflowers"": 7.272557809301361e-07, ""tulips"": 0.9992830157279968}"
run_20260827T083301Z,gaussian_blur__medium__unsharp_mask,enhanced,gaussian_blur,medium,unsharp_mask,data/flower_photos/tulips/8523133474_d2c0845b54.jpg,1f800d6e90ef432df01e849a4a2a253c123b011d0d508252cd2cad45b15c7231,tulips,tulips,0.9992289543151855,True,"{""daisy"": 0.0006796022644266486, ""dandelion"": 3.112604645139072e-06, ""roses"": 8.244742639362812e-05, ""sunflowers"": 5.84329609409906e-06, ""tulips"": 0.9992289543151855}"
run_20260827T083301Z,gaussian_blur__medium__unsharp_mask,enhanced,gaussian_blur,medium,unsharp_mask,data/flower_photos/tulips/8712266605_3787e346cd_n.jpg,20564940457d0c13bd7646352ea0c5554d2ddbbb95ff7b040ae4a740d2d3548c,tulips,tulips,0.9998109936714172,True,"{""daisy"": 7.762467430438846e-05, ""dandelion"": 6.982007789702038e-07, ""roses"": 0.00011067108425777406, ""sunflowers"": 1.9822870456209785e-08, ""tulips"": 0.9998109936714172}"
run_20260827T083301Z,gaussian_blur__medium__unsharp_mask,enhanced,gaussian_blur,medium,unsharp_mask,data/flower_photos/tulips/8712270243_8512cf4fbd.jpg,dbc99d449e934dd3bb9441fdf7391675f48ac5aa4d949320057d525baa2901e3,tulips,tulips,0.9870777130126953,True,"{""daisy"": 0.005763676483184099, ""dandelion"": 0.002275245264172554, ""roses"": 0.004704305902123451, ""sunflowers"": 0.00017904664855450392, ""tulips"": 0.9870777130126953}"
run_20260827T083301Z,gaussian_blur__medium__unsharp_mask,enhanced,gaussian_blur,medium,unsharp_mask,data/flower_photos/tulips/8713388322_e5ae26263b_n.jpg,5e71d43adb50d434432fd2eb5bc23c28bcbe47bae18a82a84be246173fd0f0a3,tulips,tulips,0.8831459879875183,True,"{""daisy"": 3.0498167689074762e-06, ""dandelion"": 1.431103669347067e-06, ""roses"": 0.11684908717870712, ""sunflowers"": 4.152086034991953e-07, ""tulips"": 0.8831459879875183}"
run_20260827T083301Z,gaussian_blur__medium__unsharp_mask,enhanced,gaussian_blur,medium,unsharp_mask,data/flower_photos/tulips/8713396140_5af8136136.jpg,3d3973705541b8d3ec902adf722d41b5807465af430a357c7a47146fafdecc06,tulips,tulips,0.9865330457687378,True,"{""daisy"": 0.010114035569131374, ""dandelion"": 0.003020036034286022, ""roses"": 0.00032964718411676586, ""sunflowers"": 3.2614925657981075e-06, ""tulips"": 0.9865330457687378}"
run_20260827T083301Z,gaussian_blur__medium__unsharp_mask,enhanced,gaussian_blur,medium,unsharp_mask,data/flower_photos/tulips/8750288831_5e49a9f29b.jpg,cc41f94a0f8c60c32b4785d78d4b5bd02f81c9f4043a2e5715c73e2311da5efe,tulips,tulips,0.9981496334075928,True,"{""daisy"": 0.00044544218690134585, ""dandelion"": 1.1292166163912043e-05, ""roses"": 0.0013843199703842402, ""sunflowers"": 9.349756510346197e-06, ""tulips"": 0.9981496334075928}"
run_20260827T083301Z,gaussian_blur__medium__unsharp_mask,enhanced,gaussian_blur,medium,unsharp_mask,data/flower_photos/tulips/8757486380_90952c5377.jpg,417e6250ad924154588cb34e85cbf2cbffd0fd1a946ec5c4dba4127b959b029a,tulips,tulips,0.9961634874343872,True,"{""daisy"": 0.0002998025738634169, ""dandelion"": 0.0003136246232315898, ""roses"": 0.00021410605404525995, ""sunflowers"": 0.0030090410728007555, ""tulips"": 0.9961634874343872}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/10172379554_b296050f82_n.jpg,9d28fe37d384974429e51febd82380e2ae17aed72dd59fb3ff938fa519bc4cc6,daisy,daisy,0.9412972927093506,True,"{""daisy"": 0.9412972927093506, ""dandelion"": 0.057234495878219604, ""roses"": 3.974771243520081e-05, ""sunflowers"": 0.0012593227438628674, ""tulips"": 0.00016912691353354603}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/102841525_bd6628ae3c.jpg,1adc5dbb8ba26a8d3d915ef8dc285241eb4d6e3e31cb2bbdcd04fc655f879c59,daisy,daisy,0.9999967813491821,True,"{""daisy"": 0.9999967813491821, ""dandelion"": 1.387448492096155e-06, ""roses"": 3.70376298519659e-08, ""sunflowers"": 1.6721688780307886e-06, ""tulips"": 1.0380687598399163e-07}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/10993710036_2033222c91.jpg,ed79c7229a56353b0c35660ecea78f62b1dd39077b936ff1465c0685f1adad6f,daisy,daisy,0.9997510313987732,True,"{""daisy"": 0.9997510313987732, ""dandelion"": 0.00024146870418917388, ""roses"": 1.7320666074738256e-06, ""sunflowers"": 2.9620734949276084e-06, ""tulips"": 2.9108298349456163e-06}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/11439894966_dca877f0cd.jpg,c8f155e6e75fb008ada59a6d642eed5894cbc174acfd7e9313a08e5e2561c0d8,daisy,daisy,0.9808303117752075,True,"{""daisy"": 0.9808303117752075, ""dandelion"": 0.008526721969246864, ""roses"": 0.004166652448475361, ""sunflowers"": 0.004099336452782154, ""tulips"": 0.0023770718835294247}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/11642632_1e7627a2cc.jpg,efd482e0376b33a04f711c0b714548072d7e0e496edcdd30c4625f3f30a9c747,daisy,daisy,0.999334990978241,True,"{""daisy"": 0.999334990978241, ""dandelion"": 0.00011990589700872079, ""roses"": 5.1059727411484346e-05, ""sunflowers"": 2.0069515812792815e-05, ""tulips"": 0.0004739193827845156}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/11870378973_2ec1919f12.jpg,67e3b06f044df4170c2f30eeab4bc4a1f37dbcd211dac189b08514bb4f3bb765,daisy,daisy,0.6301048994064331,True,"{""daisy"": 0.6301048994064331, ""dandelion"": 0.35428449511528015, ""roses"": 0.002359281526878476, ""sunflowers"": 0.0016460083425045013, ""tulips"": 0.011605245992541313}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/1265350143_6e2b276ec9.jpg,99db300c8408e89e22ca48238033ab44e02b4d0aa3d85ff6dc6e5fb64e766923,daisy,daisy,0.7640221118927002,True,"{""daisy"": 0.7640221118927002, ""dandelion"": 0.23161514103412628, ""roses"": 0.0016564471879974008, ""sunflowers"": 0.0024468516930937767, ""tulips"": 0.00025945587549358606}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/1286274236_1d7ac84efb_n.jpg,41f37a50288bf3e5abba9b6f9b5579b3d8dfddf554850df58442ade0820caaaf,daisy,daisy,0.9932015538215637,True,"{""daisy"": 0.9932015538215637, ""dandelion"": 0.003218204714357853, ""roses"": 4.752295808430063e-06, ""sunflowers"": 0.0028527514077723026, ""tulips"": 0.0007226648740470409}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/1314069875_da8dc023c6_m.jpg,bd6101064e13c68c181be45fdff42ae311af5f0045a590ffea55d160b2eeadf4,daisy,daisy,0.9977794289588928,True,"{""daisy"": 0.9977794289588928, ""dandelion"": 0.0003947426739614457, ""roses"": 4.300818909541704e-05, ""sunflowers"": 0.0017785289091989398, ""tulips"": 4.31794569522026e-06}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/1342002397_9503c97b49.jpg,454d73eb7fafbae6936193ff1c090c515be4568571a7a41b08f33bf4307476e3,daisy,daisy,0.997404158115387,True,"{""daisy"": 0.997404158115387, ""dandelion"": 0.0012139668688178062, ""roses"": 0.00020752822456415743, ""sunflowers"": 8.481099939672276e-05, ""tulips"": 0.0010894815204665065}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/1392131677_116ec04751.jpg,f9ce620c64a2b74136ec087f55ca46ffb8566f11b9efe889c7c63e01e2ad58a3,daisy,daisy,0.9999581575393677,True,"{""daisy"": 0.9999581575393677, ""dandelion"": 1.3795175618724898e-05, ""roses"": 6.405216936400393e-06, ""sunflowers"": 4.760021511174273e-06, ""tulips"": 1.6759573554736562e-05}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/1392946544_115acbb2d9.jpg,0bb80e4c51e14c3e1fafe3df12cbf7f94b634b48190bad8792b01496e0f4e613,daisy,dandelion,0.7791844010353088,False,"{""daisy"": 0.20823271572589874, ""dandelion"": 0.7791844010353088, ""roses"": 0.0010359170846641064, ""sunflowers"": 0.011435827240347862, ""tulips"": 0.00011115941742900759}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/14330343061_99478302d4_m.jpg,31de74e3ad5ccb69ba2239ad67ba80dcafd7edb8a52340952f4cd3c5cc0db739,daisy,daisy,0.9930952191352844,True,"{""daisy"": 0.9930952191352844, ""dandelion"": 0.0006461999146267772, ""roses"": 0.0001943145616678521, ""sunflowers"": 0.005764053203165531, ""tulips"": 0.0003001734730787575}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/14591326135_930703dbed_m.jpg,5660310e408700029338d81f888e21cd9cad2ed53497321fb398e9d40e744508,daisy,daisy,0.9999415874481201,True,"{""daisy"": 0.9999415874481201, ""dandelion"": 8.18037187855225e-06, ""roses"": 5.263096227281494e-06, ""sunflowers"": 3.648044730653055e-05, ""tulips"": 8.474726200802252e-06}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/14621687774_ec52811acd_n.jpg,3f34f687086187b3024d74841b971dc71cc89d2907aa5824455fc387758e7657,daisy,daisy,0.9996114373207092,True,"{""daisy"": 0.9996114373207092, ""dandelion"": 0.0002820139634422958, ""roses"": 3.7411905395856593e-06, ""sunflowers"": 8.397045166930184e-05, ""tulips"": 1.883904405985959e-05}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/162362897_1d21b70621_m.jpg,e620d7c972784ffb4208c165033e5324629f62957ab9ac183de13daf5a309670,daisy,daisy,0.9987176656723022,True,"{""daisy"": 0.9987176656723022, ""dandelion"": 0.0006717364303767681, ""roses"": 2.4037390176090412e-05, ""sunflowers"": 0.0005143117741681635, ""tulips"": 7.225904118968174e-05}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/16291797949_a1b1b7c2bd_n.jpg,7bea400e1d35662c003c08f1b8766e0b73ffea1a8484a5a0618d258834dff0bf,daisy,daisy,0.9991775155067444,True,"{""daisy"": 0.9991775155067444, ""dandelion"": 0.00020815551397390664, ""roses"": 1.2238506315043196e-05, ""sunflowers"": 0.0002079144469462335, ""tulips"": 0.0003940897877328098}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/16360180712_b72695928c_n.jpg,2bd9365076578dc02cd6da85ea24996cef7ae866596a2456614bc87feb1a1fb8,daisy,daisy,0.8682284355163574,True,"{""daisy"": 0.8682284355163574, ""dandelion"": 0.13163180649280548, ""roses"": 3.972992271883413e-05, ""sunflowers"": 5.656543362420052e-05, ""tulips"": 4.349846494733356e-05}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/163978992_8128b49d3e_n.jpg,51d88c1257f414a8f07b25f0c29a221cc77d4f6404c3a4f52b41671dccc0760e,daisy,daisy,0.9988760352134705,True,"{""daisy"": 0.9988760352134705, ""dandelion"": 0.00028562775696627796, ""roses"": 1.5878348449405166e-06, ""sunflowers"": 0.0008354656747542322, ""tulips"": 1.2397621276249993e-06}"
